Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
12901	Unknown	8515	14.776	14.915	14.983	181.04997	53705231	301334281	123564.900	432.64370	1512.687	0.874	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	432.64370	181.04997:84389320 182.05341:8955622	50.01585:55783 65.03926:125408 77.03896:47923 79.05437:55777 92.02620:50324 105.03461:43226 107.04951:976699 121.02887:344736 121.06499:44067 123.08082:87660 124.05084:65208 133.02882:547389 135.04457:339841 142.06027:46522 149.02402:39252260 163.03964:25945328 167.03413:185718 181.07268:585826
12902	Unknown	8515	14.689	14.915	14.983	182.05341	5500751	30434296	41179.410	133.58010	490.548	0.866	1.000	0.749		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	133.58010	182.05341:8955622	null
12903	Unknown	8515	14.671	14.915	14.983	261.14908	8552248	48820934	157568.000	54.27656	561.740	0.904	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	54.27656	261.14908:12324800 262.15259:2157113	57.07044:386266 61.14697:7916 65.03901:57237 71.08588:330438 75.87920:7891 83.57737:7828 89.85868:7553 92.58233:9095 93.03400:18604 95.80531:8283 111.04428:20562 121.02901:168571 121.03954:24053 122.74001:9062 125.18915:8672 149.02399:3250065 162.08565:7693 163.04001:10324 163.13124:7820 167.03458:20526 171.24736:8041 188.45578:8972
12904	Unknown	8515	14.689	14.915	14.983	262.15259	1391201	7858301	26628.070	52.24566	235.568	0.889	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	52.24566	262.15259:2157113	null
12905	Unknown	8515	14.794	14.915	14.983	279.15973	35758770	230449852	643982.100	49.81250	1007.221	0.930	0.998	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	49.81250	279.15973:45649916 280.16306:9099129	50.01377:33134 50.01575:38573 51.02174:34495 51.02374:75944 53.00278:104978 55.08165:33783 57.07041:6134915 60.44987:38849 60.73634:38844 65.03926:331409 70.36808:34090 71.08585:6433880 76.03109:45954 93.03329:40816 95.08540:45436 99.08770:42368 114.06104:42571 121.02902:352683 149.02390:114927936 163.03998:229748 167.03433:1266896 181.05070:191444
12906	Unknown	8515	14.794	14.915	14.983	280.16306	6893785	43420979	128175.300	49.12977	451.296	0.922	0.998	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	49.12977	280.16306:9099129	null
12907	Unknown	8515	14.689	14.915	14.983	391.03333	834589	4492509	1.000	834589.40000	190.664	0.839	1.000	0.998		[M+2H]2+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	834589.40000	391.03333:1471148 391.53268:940302	null
12908	Unknown	8515	14.689	14.915	14.983	391.28522	2289438528	13273182295	147094.800	15550.48000	9104.925	0.916	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15550.48000	391.28522:3199289088 392.28879:833968064 393.29126:112970072	50.41163:2582104 57.07043:94883768 60.65437:2146673 67.45679:2798033 68.76833:2104944 71.08587:100399912 106.06744:2438136 121.39456:2465227 149.02397:856691520 167.03444:19851782 171.23827:2959198 296.28717:2282547 308.51300:2829598 310.52130:2663138
12909	Unknown	8515	14.689	14.915	14.983	391.53268	760399	4273450	1.000	760398.60000	177.482	0.877	1.000	0.998		[M+2H]2+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	760398.60000	391.53268:940302	null
12910	Unknown	8515	14.706	14.915	14.983	392.28879	595711978	3453824292	42374.280	14046.74000	4649.244	0.916	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	14046.74000	392.28879:833968064 393.29126:112970072 394.29422:13637930	57.07043:648490 57.38558:10158 58.07375:284344 58.74341:9583 59.07693:33148 65.03902:9826 70.83263:10494 71.08588:698976 72.08920:371603 72.09311:21713 73.09243:72233 74.56792:9579 87.98829:10174 89.06006:17498 149.02394:2056461 150.02731:2717184 151.02887:2765167 152.03163:1062052 164.04234:9629 166.50868:9508 167.03448:33213 168.03804:61973 169.03922:116030 170.04172:49947 183.05534:14390 199.11682:10611
12911	Unknown	8515	14.689	14.915	14.983	393.29126	82290265	481030659	22716.080	3622.55600	1712.073	0.925	1.000	0.998		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3622.55600	393.29126:112970072 394.29422:13637930 395.29486:848464	null
12912	Unknown	8515	14.671	14.915	14.983	394.29422	9463413	55047524	75767.480	124.90070	583.694	0.921	1.000	0.998		[M+H]+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	124.90070	394.29422:13637930 395.29486:848464	null
12913	Unknown	8515	14.689	14.915	14.983	395.29486	870343	5348533	1.000	870342.80000	164.083	0.981	1.000	0.998		[M+H]+	4		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	870342.80000	395.29486:848464	null
12914	Unknown	8515	14.671	14.915	14.983	408.31146	12005832	65117566	1.000	12005830.00000	720.176	0.847	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	12005830.00000	408.31146:18994060 409.31445:5677576	52.50440:10227 57.07039:25661 67.77037:13353 71.08580:27137 89.05995:21951 97.96942:10845 149.02402:231629 153.06084:12363 159.48463:10727 167.03400:14569 175.87364:11740 185.28476:11044 297.06549:12923
12915	Unknown	8515	14.689	14.915	14.983	409.31445	3442804	18091198	1.000	3442804.00000	404.674	0.815	1.000	0.749		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3442804.00000	409.31445:5677576	null
12916	Unknown	8515	14.689	14.915	14.983	429.24081	3697101	20762311	22553.170	163.92820	380.311	0.744	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	163.92820	429.24081:5012757 430.24487:1321529	null
12917	Unknown	8515	14.548	14.915	14.983	429.37399	15025354	128896186	1.000	15025350.00000	471.631	0.906	1.000	0.569		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15025350.00000	429.37399:17137444 430.38113:12669602	53.00271:17613 53.03922:15598 55.05476:184784 57.03386:18788 57.07042:1784990 67.05461:138401 67.78563:19542 69.07024:459332 71.08587:1596317 79.05459:31335 81.07020:551216 83.04974:24550 83.08579:353508 85.10151:873559 93.07013:47793 95.08589:726721 96.12913:17496 97.09607:26569 97.10163:284295 97.47289:19575 99.11739:20961 105.07013:32956 107.08578:72647 109.06501:18767 109.10161:446935 111.04452:38154 111.08059:27200 111.11715:112613 119.08591:62934 121.06538:28430 121.10168:100138 123.08083:43264 123.11732:167599 125.06022:54970 125.13329:29578 131.08601:57880 133.10173:68972 135.08096:174103 135.11694:90040 137.06017:38999 137.09660:230348 137.13274:88832 139.07591:249485 145.10167:66619 147.08043:21108 147.11725:68958 149.09669:1136328 149.13303:55826 151.07584:137404 151.11200:26771 151.14819:36475 153.09152:31085 154.72992:15703 157.10182:35039 159.08086:23694 159.11754:213751 160.08875:18696 161.09621:90421 161.13269:29448 163.07585:79275 163.11237:1993269 165.09178:10758880 171.11716:26350 173.09712:153175 173.13322:249984 174.10526:23039 175.11252:721512 176.08385:38214 177.09171:1461097 177.12743:262501 179.10736:186954 186.10434:50381 187.11244:356415 187.14833:121666 189.12802:277023 190.09903:47214 191.10735:1549836 191.14311:82982 193.12291:90546 200.12059:52215 201.12822:392811 201.16400:29322 203.10764:74693 203.14375:158362 204.11440:88789 205.12303:1523347 205.15889:48324 215.14363:245258 215.17789:18781 217.15994:49607 218.13148:16259 219.13873:749161 219.17323:35954 229.16034:97081 229.19725:14446 231.17291:20017 233.15446:358675 233.19096:31033 242.16719:18818 243.17517:41270 247.16995:211984 261.18561:141460 261.20984:16870 261.22339:15705 271.20651:29958 274.19461:16013 275.20129:135024 285.22360:18893 289.21649:121798 303.23358:117081 317.24814:78720 322.01682:16841 327.80807:14806 331.26459:36368 345.27972:29552 359.29416:31147 373.31082:42882 383.36713:33414 387.36499:26120 401.34033:117666 401.38397:15786 411.36295:64502 414.34937:85357
12918	Unknown	8515	14.706	14.915	14.983	430.24487	787447	3985049	25304.260	31.11914	197.297	0.835	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	31.11914	430.24487:1321529	null
12919	Unknown	8515	14.776	14.915	14.983	437.34677	11037248	66661761	10716.760	1027.94000	599.424	0.899	0.999	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1027.94000	437.34677:12033143 438.34970:1860208	null
12920	Unknown	8515	14.706	14.915	14.983	449.33847	904664	5104369	1.000	904663.80000	181.220	0.902	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	904663.80000	449.33847:1459663	null
12921	Unknown	8515	14.689	14.915	14.983	450.35892	10785589	59252915	1.000	10785590.00000	671.094	0.865	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10785590.00000	450.35892:16491283 451.36163:4369819	59.06087:142077 60.08134:7858711 63.93051:11088 64.68816:10713 65.57426:12462 87.15891:13002 97.47977:25944 100.23869:12386 264.58475:13368
12922	Unknown	8515	14.618	14.915	14.983	451.36163	2943460	16345086	1.000	2943460.00000	343.005	0.874	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2943460.00000	451.36163:4369819	null
12923	Unknown	8515	14.706	14.915	14.983	459.32254	2249192	12530623	1.000	2249192.00000	293.851	0.874	0.998	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2249192.00000	459.32254:3058608 460.32761:834895	50.21188:8262 65.77959:7333 69.04512:1154293 71.08588:8702 78.90434:6446 108.13868:8013 125.94576:7806 149.02406:18492 213.47386:8956 233.46686:9104 271.49771:8225 452.13541:8085
12924	Unknown	8515	14.689	14.915	14.983	464.37512	2378914	14269957	1.000	2378914.00000	263.890	0.876	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2378914.00000	464.37512:3671270 465.37857:930169	null
12925	Unknown	8515	14.689	14.915	14.983	465.37857	610839	3266456	1.000	610838.80000	167.505	0.828	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	610838.80000	465.37857:930169	null
12926	Unknown	8515	14.706	14.915	14.983	466.35455	1097783	6063339	1.000	1097783.00000	214.352	0.763	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1097783.00000	466.35455:1454478	null
12927	Unknown	8515	14.689	14.915	14.983	504.34396	1275294	7314021	7301.113	174.67120	221.643	0.896	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	174.67120	504.34396:1443767 506.34674:619352	null
12928	Unknown	8515	14.671	14.915	14.983	798.59021	305438201	1671998109	1.000	305438200.00000	3651.239	0.853	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	305438200.00000	798.59021:442639552 799.59308:237224800 800.59601:71915120	57.07044:33965192 65.03918:737083 67.70820:603302 71.08588:48598208 82.70229:304754 84.76900:289191 90.70956:341880 93.03420:435371 108.35806:301704 113.13329:1085000 121.02941:577021 149.02403:347069216 163.04005:610645 167.03453:36057032 181.05009:515421 265.72229:433510 353.86035:431351
12929	Unknown	8515	14.671	14.915	14.983	799.59308	164128882	897745202	1.000	164128900.00000	2682.186	0.852	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	164128900.00000	799.59308:237224800 800.59601:71915120 801.59833:14001491	null
12930	Unknown	8515	14.671	14.915	14.983	800.59601	48266199	263507791	1.000	48266200.00000	1453.585	0.851	1.000	0.998		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	48266200.00000	800.59601:71915120 801.59833:14001491 802.60114:2008277	null
12931	Unknown	8515	14.689	14.915	14.983	801.59833	9377633	51754246	1.000	9377633.00000	640.303	0.860	1.000	0.749		[M+H]+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9377633.00000	801.59833:14001491 802.60114:2008277	57.07043:831266 58.07375:232855 71.08588:1144831 72.08920:312453 73.09243:22784 85.50502:13205 101.58249:11612 113.13300:42684 114.13628:14147 117.77255:14539 121.02850:18424 126.35432:11308 142.13243:12557 149.02402:6260894 150.02731:3152290 151.02885:1344753 152.03165:204466 167.03455:603019 168.03801:324809 169.03946:184949 170.04276:21615 172.42439:13528 181.04984:16370 184.07457:46688 275.28793:12929 317.29340:14287 383.97699:16586 623.93304:13283
12932	Unknown	8515	14.689	14.915	14.983	802.60114	1410910	7671081	1.000	1410911.00000	250.242	0.846	1.000	0.998		[M+H]+	4		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1410911.00000	802.60114:2008277	57.07040:118884 58.07362:35475 58.07868:7138 71.08236:10388 71.08591:140210 72.08908:56159 86.09680:7046 93.46560:7914 103.76360:7420 130.67873:8205 135.97026:7156 149.02393:627155 150.02725:402019 151.02887:247754 152.03177:69457 167.03487:64484 168.03796:31898 169.03944:35145 171.73779:7751 184.07414:35843 188.54182:8088
12933	Unknown	8515	14.671	14.915	14.983	803.54480	29259369	157414769	1.000	29259370.00000	1122.126	0.777	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	29259370.00000	803.54480:41641416 804.54840:23665390 805.55121:7578963	57.07010:31066 67.72788:36561 71.08575:32688 72.58470:25140 76.56784:25661 77.65654:30375 85.16295:26592 87.64361:28580 94.10201:23704 94.82465:22535 99.75184:25664 125.75052:24746 149.02341:113403 150.02684:94685 151.02879:40614 153.12462:55993 171.00591:1803003 189.01653:2796188 301.14206:7994577 319.15427:41120 413.26791:12886192 560.03149:29396
12934	Unknown	8515	14.811	14.915	14.983	804.54840	16703792	89993978	1.000	16423160.00000	846.665	0.789	1.000	0.998		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	16423160.00000	804.54840:23665390 805.55121:7578963	null
12935	Unknown	8515	14.811	14.915	14.983	805.55121	4653159	24912594	1.000	4531805.00000	455.759	0.801	1.000	0.998		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4531805.00000	805.55121:7578963 806.56079:1104022	null
12936	Unknown	8515	14.689	14.915	14.983	819.51837	3331326	17376974	1.000	3331326.00000	397.745	0.807	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3331326.00000	819.51837:4947185 820.52325:2286020 821.52332:1005611	57.07033:17688 60.08131:20759 64.83297:8493 67.05462:23502 67.72759:14348 69.07021:10306 71.07330:21664 71.08582:9306 75.25253:7298 79.05446:12614 81.07040:21927 86.09676:254504 89.55121:7884 91.05460:13608 93.07047:12974 95.08588:25620 97.10203:10535 105.07043:11275 107.08594:8853 109.10167:9908 119.08672:9352 121.10180:12437 125.00039:73378 131.08673:11728 135.11662:9431 146.98238:276387 156.22475:8478 184.07410:780989 339.29156:13550
12937	Unknown	8515	14.794	14.915	14.983	821.52332	669696	3263308	1.000	669695.80000	192.155	0.874	1.000	0.743		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	669695.80000	821.52332:1005611	null
12938	Unknown	8526	14.671	14.932	14.983	413.26691	18855591	116299793	42457.690	444.10310	669.563	0.956	1.000	0.603		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	444.10310	413.26691:23615078 414.26974:5698278 415.27374:832265	54.57636:9212 57.07041:13920 67.82960:13041 71.08593:15862 79.97235:8797 88.82848:9490 110.19662:8752 121.52899:8520 135.53029:9503 171.00587:294596 180.59445:10084 189.01646:661913 194.51614:9040 220.35760:9808 301.14212:796368 413.26767:481567
12939	Unknown	8526	14.689	14.932	14.983	414.26974	4458927	28222059	19411.350	229.70720	319.924	0.790	1.000	0.603		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	229.70720	414.26974:5698278 415.27374:832265	null
12940	Unknown	8526	14.724	14.932	14.983	415.27441	471911	2783684	12091.220	39.02920	98.538	0.921	1.000	0.608		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	39.02920	415.27374:832265	null
12941	Unknown	8526	14.689	14.932	14.983	436.34317	40051927	237643381	18414.010	2175.08000	1165.440	0.825	1.000	0.603		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2175.08000	436.34317:57667328 437.34659:15498785 438.34964:3267956	50.77944:25878 57.07036:38932 58.56453:25543 71.08577:42970 97.48017:49202 109.74800:27186 149.02400:450239 149.09651:26062 158.75232:27383 167.03453:31952 223.76685:25870 334.19922:27333
12942	Unknown	8526	14.811	14.932	14.983	438.34964	2168776	13635680	1.000	1916535.00000	214.679	0.942	0.998	0.603		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1916535.00000	438.34964:3267956	null
12943	Unknown	8526	14.811	14.932	14.983	820.52069	1713553	8713303	1.000	1699275.00000	307.729	0.791	1.000	0.759		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1699275.00000	820.52069:4053715 821.52209:1449507	null
